// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	0.5285	C#4	61	61	0	1.25	C#4	61	64	
1	1.1435	F#2	42	34	1	1.5	F#2	42	64	
2	1.4655	C#3	49	24	2	1.7665	C#3	49	64	
3	1.549	F#4	66	65	3	1.9	F#4	66	64	
4	1.716	A3	57	45	4	2.0335	A3	57	64	
5	2	C#5	73	64	6	2.3	C#5	73	64	
6	2.0755	E4	64	55	5	2.3	E4	64	64	
7	2.3325	A3	57	46	7	2.5665	A3	57	64	
8	2.5045	F#3	54	41	8	2.8335	F#3	54	64	
9	2.6585	F#5	78	71	10	3.1	F#5	78	64	
10	2.6895	D4	62	68	9	3.1	D4	62	64	
11	2.8815	A3	57	46	11	3.3665	A3	57	64	
12	3.0675	F#3	54	49	12	3.6335	F#3	54	64	
13	3.2435	E5	76	67	14	3.9	E5	76	64	
14	3.2475	C#4	61	51	13	3.9	C#4	61	64	
15	3.4515	A3	57	43	15	4.1665	A3	57	64	
16	3.6335	F#3	54	41	16	4.4335	F#3	54	64	
17	3.8225	B3	59	48	17	4.7	B3	59	64	
18	3.875	D5	74	60	18	4.7	D5	74	64	
19	4.0515	F#3	54	47	19	4.9665	F#3	54	64	
20	4.1665	D4	62	65	20	5.1	D4	62	64	
21	4.3025	B2	47	56	21	5.2335	B2	47	64	
22	4.486	A4	69	73	23	5.5	A4	69	64	
23	4.4935	B1	35	53	22	5.5	B1	35	64	
24	4.664	B2	47	55	24	5.7665	B2	47	64	
25	4.7635	G#4	68	83	25	5.9	G#4	68	64	
26	4.8655	D3	50	64	26	6.0335	D3	50	64	
27	5.1175	D5	74	68	28	6.3	D5	74	64	
28	5.1585	B3	59	72	27	6.3	B3	59	64	
29	5.3715	F#3	54	56	29	6.5665	F#3	54	64	
30	5.5845	C#3	49	60	30	6.8335	C#3	49	64	
31	5.785	C#5	73	68	32	7.1	C#5	73	64	
32	5.8215	A3	57	61	31	7.1	A3	57	64	
33	6.0555	F#3	54	50	33	7.3665	F#3	54	64	
34	6.1285	C#4	61	66	34	7.5	C#4	61	64	
35	6.2655	A2	45	60	35	7.6335	A2	45	64	
36	6.4335	A1	33	58	36	7.9	A1	33	64	
37	6.4695	G#4	68	66	37	7.9	G#4	68	64	
38	6.61	A2	45	50	38	8.1665	A2	45	64	
39	6.7375	F#4	66	80	39	8.3	F#4	66	64	
40	6.828	C#3	49	65	40	8.4335	C#3	49	64	
41	7.0845	C#5	73	71	44	8.7	C#5	73	64	
42	7.1365	A3	57	64	43	8.7	A3	57	64	
43	7.1575	B2	47	55	41	8.7	B2	47	64	
44	7.1805	D3	50	46	42	8.7	D3	50	64	
45	7.4655	G#3	56	81	45	9.1	G#3	56	64	
46	7.7025	G#2	44	64	46	9.5	G#2	44	64	
47	7.8045	B4	71	73	48	9.5	B4	71	64	
48	7.8315	E4	64	74	47	9.5	E4	64	64	
49	8.0675	B3	59	63	49	9.7665	B3	59	64	
50	8.1155	D4	62	64	50	9.9	D4	62	64	
51	8.1195	C4	60	69	*	-1	*	-1	-1	
52	8.2045	F#3	54	68	51	10.0335	F#3	54	64	
53	8.375	B3	59	79	53	10.3	B3	59	64	
54	8.387	C#2	37	62	52	10.3	C#2	37	64	
55	8.5555	F3	53	70	54	10.5665	F3	53	64	
56	8.6475	G#3	56	79	55	10.7	G#3	56	64	
57	8.7715	C#3	49	83	56	10.8335	C#3	49	64	
58	8.986	F#2	42	70	57	11.1	F#2	42	64	
59	9.05	C#5	73	85	58	11.1	C#5	73	64	
60	9.326	A3	57	72	59	11.3665	C#3	49	64	
61	9.3825	C#6	85	83	60	11.5	C#6	85	64	
62	9.536	F#3	54	72	61	11.6335	A3	57	64	
63	9.7285	B5	83	85	63	11.9	B5	83	64	
64	9.7905	C#4	61	66	62	11.9	C#4	61	64	
65	9.9805	A3	57	68	64	12.1665	A3	57	64	
66	10.052	A5	81	91	66	12.3	A5	81	64	
67	10.0685	C#5	73	79	65	12.3	C#5	73	64	
68	10.1345	F#3	54	64	67	12.4335	F#3	54	64	
69	10.273	A3	57	65	68	12.7	A3	57	64	
70	10.3685	G#5	80	89	70	12.7	G#5	80	64	
71	10.375	B4	71	83	69	12.7	B4	71	64	
72	10.4975	F#3	54	63	71	12.9665	F#3	54	64	
73	10.6695	C#3	49	68	74	13.2335	C#3	49	64	
74	10.7015	A4	69	90	72	13.1	A4	69	64	
75	10.7025	F#5	78	84	73	13.1	F#5	78	64	
76	10.9955	D2	38	73	75	13.5	D2	38	64	
77	11.1175	E5	76	77	77	13.5	E5	76	64	
78	11.1335	G#4	68	76	76	13.5	G#4	68	64	
79	11.4225	A2	45	57	78	13.7665	A2	45	64	
80	11.5805	D3	50	52	79	14.0335	D3	50	64	
81	11.7085	A4	69	82	82	14.3	A4	69	64	
82	11.7305	F#4	66	66	81	14.3	F#4	66	64	
83	11.7505	F#3	54	60	80	14.3	F#3	54	64	
84	11.8925	A3	57	70	83	14.5665	A3	57	64	
85	12.0105	C#5	73	81	84	14.7	C#5	73	64	
86	12.0965	D3	50	67	85	14.8335	D3	50	64	
87	12.276	F#3	54	57	86	15.1	F#3	54	64	
88	12.3675	E5	76	77	87	15.1	E5	76	64	
89	12.4925	Bb3	58	55	88	15.3665	Bb3	58	64	
90	12.6965	D5	74	84	89	15.5	D5	74	64	
91	12.7305	D3	50	57	90	15.6335	D3	50	64	
92	13.049	B1	35	63	91	15.9	B1	35	64	
93	13.113	C#5	73	78	93	15.9	C#5	73	64	
94	13.1805	E4	64	49	92	15.9	E4	64	64	
95	13.4635	F#2	42	46	94	16.1665	F#2	42	64	
96	13.612	B2	47	54	95	16.4335	B2	47	64	
97	13.7845	F#4	66	64	98	16.7	F#4	66	64	
98	13.8075	D4	62	58	97	16.7	D4	62	64	
99	13.8205	D3	50	50	96	16.7	D3	50	64	
100	13.999	F#3	54	55	99	16.9665	F#3	54	64	
101	14.0755	Bb4	70	80	100	17.1	Bb4	70	64	
102	14.2075	B2	47	50	101	17.2335	B2	47	64	
103	14.4305	D3	50	48	102	17.5	D3	50	64	
104	14.4845	C#5	73	69	103	17.5	C#5	73	64	
105	14.6895	G3	55	46	104	17.7665	G3	55	64	
106	14.811	B4	71	71	105	17.9	B4	71	64	
107	14.9565	B2	47	47	106	18.0335	B2	47	64	
108	15.2395	A4	69	62	109	18.3	A4	69	64	
109	15.3085	C#2	37	44	107	18.3	C#2	37	64	
110	15.3395	C#4	61	39	108	18.3	C#4	61	64	
111	15.6195	C#3	49	41	110	18.5665	C#3	49	64	
112	15.7395	F#4	66	63	111	18.7	F#4	66	64	
113	15.836	A2	45	51	112	18.8335	A2	45	64	
114	16.0235	D4	62	71	115	19.1	D4	62	64	
115	16.0575	A3	57	50	114	19.1	A3	57	64	
116	16.071	F#3	54	41	113	19.1	F#3	54	64	
117	16.2355	C#3	49	54	116	19.3665	C#3	49	64	
118	16.3565	C4	60	75	117	19.5	C4	60	64	
119	16.4855	C#2	37	54	118	19.6335	C#2	37	64	
120	16.7635	C#4	61	65	121	19.9	C#4	61	64	
121	16.827	G#3	56	41	120	19.9	G#3	56	64	
122	16.836	F3	53	35	119	19.9	F3	53	64	
123	17.1295	B2	47	41	122	20.1665	B2	47	64	
124	17.3155	F3	53	55	123	20.3	F3	53	64	
125	17.4625	C#2	37	41	124	20.4335	C#2	37	64	
126	17.8525	G#3	56	54	127	20.7	G#3	56	64	
127	17.9215	B2	47	35	126	20.7	B2	47	64	
128	17.939	F#2	42	30	125	20.7	F#2	42	64	
129	18.9545	F#3	54	33	129	21.5	F#3	54	64	
130	19.0375	A2	45	30	128	21.5	A2	45	64	
