// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	0.5135	D5	74	43	0	0	D5	74	64	
1	1.0605	D5	74	51	2	0.125	D5	74	64	
2	1.0725	D3	50	32	1	0.125	D3	50	64	
3	1.5795	A4	69	51	3	0.275	A4	69	64	
4	1.9615	Bb4	70	57	4	0.425	Bb4	70	64	
5	2.3725	G4	67	53	5	0.575	G4	67	64	
6	2.7715	A4	69	54	6	0.725	A4	69	64	
7	3.1785	F4	65	48	7	0.875	F4	65	64	
8	3.5885	E4	64	46	8	1.025	E4	64	64	
9	3.9895	D4	62	42	9	1.175	D4	62	64	
10	4.3865	C#4	61	46	10	1.325	C#4	61	64	
11	4.783	Bb4	70	44	11	1.475	Bb4	70	64	
12	5.184	E5	76	53	12	1.625	E5	76	64	
13	5.5855	G5	79	60	13	1.775	G5	79	64	
14	5.9745	A4	69	51	14	1.925	A4	69	64	
15	6.3785	G5	79	62	15	2.075	G5	79	64	
16	6.7765	F5	77	64	16	2.225	F5	77	64	
17	7.156	E5	76	68	17	2.375	E5	76	64	
18	7.5485	G5	79	58	19	2.525	G5	79	64	
19	7.5605	D4	62	41	18	2.525	D4	62	64	
20	7.9385	F5	77	65	20	2.675	F5	77	64	
21	8.346	E5	76	65	22	2.825	E5	76	64	
22	8.3495	A3	57	48	21	2.825	A3	57	64	
23	8.7435	D5	74	65	23	2.975	D5	74	64	
24	9.157	F5	77	56	25	3.125	F5	77	64	
25	9.17	D4	62	36	24	3.125	D4	62	64	
26	9.5505	A4	69	51	28	3.275	A4	69	64	
27	9.9285	Bb4	70	54	29	3.425	Bb4	70	64	
28	10.3075	F4	65	42	30	3.575	F4	65	64	
29	10.6745	G4	67	48	31	3.725	G4	67	64	
30	10.7185	Bb4	70	57	32	3.725	Bb4	70	64	
31	10.7945	E5	76	52	33	3.804	E5	76	64	
32	11.1385	D4	62	52	35	4.074	D4	62	64	
33	11.5195	C4	60	59	36	4.124	C4	60	64	
34	11.895	E5	76	64	38	4.175	E5	76	64	
35	11.9165	Bb3	58	50	37	4.175	Bb3	58	64	
36	12.3055	A5	81	70	41	4.325	A5	81	64	
37	12.3185	E4	64	46	40	4.325	E4	64	64	
38	12.3285	C4	60	45	39	4.325	C4	60	64	
39	12.346	A4	69	54	*	-1	*	-1	-1	
40	12.7115	E5	76	61	42	4.475	E5	76	64	
41	13.0675	F5	77	54	45	4.625	F5	77	64	
42	13.094	A3	57	37	43	4.625	A3	57	64	
43	13.483	C#5	73	56	46	4.775	C#5	73	64	
44	13.859	D5	74	59	48	4.925	D5	74	64	
45	13.8775	Bb3	58	41	47	4.925	Bb3	58	64	
46	14.2575	A4	69	59	49	5.075	A4	69	64	
47	14.649	Bb4	70	60	51	5.225	Bb4	70	64	
48	14.6555	A3	57	50	50	5.225	A3	57	64	
49	15.043	F4	65	58	52	5.375	F4	65	64	
50	15.4405	Bb3	58	44	53	5.525	Bb3	58	64	
51	15.4465	G4	67	58	54	5.525	G4	67	64	
52	15.8475	F5	77	59	55	5.675	F5	77	64	
53	16.2405	E5	76	62	57	5.825	E5	76	64	
54	16.2515	G3	55	40	56	5.825	G3	55	64	
55	16.603	G5	79	61	58	5.975	G5	79	64	
56	16.9885	A3	57	48	59	6.125	A3	57	64	
57	16.9905	D5	74	60	60	6.125	D5	74	64	
58	17.3905	C#5	73	65	61	6.275	C#5	73	64	
59	17.7765	B4	71	64	63	6.425	B4	71	64	
60	17.7805	G3	55	51	62	6.425	G3	55	64	
61	18.169	A4	69	63	64	6.575	A4	69	64	
62	18.5595	C5	72	56	66	6.725	C5	72	64	
63	18.571	F#3	54	40	65	6.725	F#3	54	64	
64	18.9745	G4	67	50	69	6.875	G4	67	64	
65	19.3605	A4	69	51	71	7.025	A4	69	64	
66	19.3655	D3	50	37	70	7.025	D3	50	64	
67	19.7405	F#4	66	48	72	7.175	F#4	66	64	
68	20.1395	G4	67	48	74	7.325	G4	67	64	
69	20.16	G3	55	32	73	7.325	G3	55	64	
70	20.4935	Bb4	70	63	75	7.475	Bb4	70	64	
71	20.8405	G2	43	43	76	7.625	G2	43	64	
72	20.8915	D4	62	53	77	7.625	D4	62	64	
73	21.2415	F4	65	55	78	7.775	F4	65	64	
74	21.4595	G3	55	30	79	7.925	G3	55	64	
75	21.508	F3	53	58	81	7.999	F3	53	64	
76	21.6145	G3	55	63	82	8.074	G3	55	64	
77	21.6285	Eb4	63	55	80	7.925	E4	64	64	
78	22.0135	G4	67	56	83	8.075	G4	67	64	
79	22.382	C#4	61	50	84	8.225	C#4	61	64	
80	22.7435	D4	62	58	86	8.375	D4	62	64	
81	22.78	G3	55	42	85	8.375	G3	55	64	
82	23.1305	G3	55	39	87	8.525	G3	55	64	
83	23.1495	C#4	61	57	88	8.525	C#4	61	64	
84	23.5135	E4	64	55	89	8.675	E4	64	64	
85	23.8995	A4	69	54	90	8.825	A4	69	64	
86	24.2485	F3	53	46	91	8.975	F3	53	64	
87	24.4355	E3	52	50	92	9.05	E3	52	64	
88	24.6595	F3	53	49	93	9.125	F3	53	64	
89	25.0275	A3	57	50	94	9.275	A3	57	64	
90	25.4305	D4	62	52	95	9.425	D4	62	64	
91	25.7985	Bb4	70	57	96	9.575	Bb4	70	64	
92	26.1605	G4	67	61	97	9.725	G4	67	64	
93	26.5535	D4	62	51	98	9.875	D4	62	64	
94	26.9335	E4	64	59	99	10.025	E4	64	64	
95	27.2995	B3	59	53	101	10.175	B3	59	64	
96	27.3025	G3	55	33	100	10.175	G3	55	64	
97	27.433	F3	53	48	102	10.25	F3	53	64	
98	27.6485	E3	52	35	103	10.325	E3	52	64	
99	27.6695	C#4	61	45	104	10.325	C#4	61	64	
100	28.043	F4	65	54	105	10.475	F4	65	64	
101	28.3995	A3	57	45	106	10.625	A3	57	64	
102	28.4005	E4	64	61	107	10.625	E4	64	64	
103	28.7685	F4	65	65	108	10.775	F4	65	64	
104	29.1625	D3	50	41	109	10.925	D3	50	64	
105	29.1745	G4	67	53	111	10.925	G4	67	64	
106	29.5355	F4	65	51	112	11.075	F4	65	64	
107	29.9015	E4	64	47	113	11.225	E4	64	64	
108	30.281	D4	62	41	114	11.375	D4	62	64	
109	30.6145	Bb4	70	47	115	11.525	Bb4	70	64	
110	30.682	A4	69	56	116	11.599	A4	69	64	
111	30.7495	Bb4	70	67	117	11.674	Bb4	70	64	
112	31.0375	D4	62	46	120	11.874	D4	62	64	
113	31.4135	C4	60	44	121	11.924	C4	60	64	
114	31.7625	Bb4	70	62	123	11.975	Bb4	70	64	
115	31.7805	Bb3	58	50	122	11.975	Bb3	58	64	
116	32.1415	Bb4	70	64	125	12.125	Bb4	70	64	
117	32.1695	C4	60	45	124	12.125	C4	60	64	
118	32.5275	G4	67	65	126	12.275	G4	67	64	
119	32.9095	Bb3	58	44	127	12.425	Bb3	58	64	
120	32.9105	A4	69	63	128	12.425	A4	69	64	
121	33.2695	C5	72	68	129	12.575	C5	72	64	
122	33.657	Eb5	75	70	131	12.725	Eb5	75	64	
123	33.67	A3	57	48	130	12.725	A3	57	64	
124	34.0365	C5	72	61	132	12.875	C5	72	64	
125	34.4145	A4	69	52	134	13.025	A4	69	64	
126	34.4505	F3	53	38	133	13.025	F3	53	64	
127	34.783	F4	65	51	135	13.175	F4	65	64	
128	35.0615	A3	57	57	*	-1	*	-1	-1	
129	35.1685	Bb3	58	38	136	13.325	Bb3	58	64	
130	35.5285	A4	69	62	137	13.475	A4	69	64	
131	35.8965	Bb4	70	64	139	13.625	A4	69	64	
132	35.908	Bb2	46	45	138	13.625	Bb2	46	64	
133	36.2665	D5	74	65	140	13.775	D5	74	64	
134	36.4965	Bb3	58	52	141	13.925	Bb3	58	64	
135	36.5615	A3	57	59	143	13.999	A3	57	64	
136	36.6545	Bb3	58	64	144	14.074	Bb3	58	64	
137	36.6635	G4	67	64	*	-1	*	-1	-1	
138	37.0345	Bb4	70	66	145	14.075	Bb4	70	64	
139	37.4015	D5	74	70	146	14.225	D5	74	64	
140	37.784	G5	79	65	148	14.375	G5	79	64	
141	37.7975	Bb3	58	37	147	14.375	Bb3	58	64	
142	38.1655	Bb3	58	42	149	14.525	Bb3	58	64	
143	38.1725	C5	72	70	150	14.525	C5	72	64	
144	38.5515	G4	67	55	151	14.675	G4	67	64	
145	38.9095	A4	69	54	152	14.825	A4	69	64	
146	39.2765	E4	64	52	154	14.975	E4	64	64	
147	39.281	C4	60	41	153	14.975	C4	60	64	
148	39.4275	Bb3	58	46	155	15.05	Bb3	58	64	
149	39.617	A3	57	39	156	15.125	A3	57	64	
150	39.6365	F#4	66	45	157	15.125	F#4	66	64	
151	39.9665	Bb4	70	67	159	15.275	Bb4	70	64	
152	40.06	D4	62	49	158	15.275	D4	62	64	
153	40.3445	A4	69	61	161	15.425	A4	69	64	
154	40.3605	C4	60	49	160	15.425	C4	60	64	
155	40.7095	D4	62	48	162	15.575	D4	62	64	
156	40.7095	Bb4	70	68	163	15.575	Bb4	70	64	
157	41.0935	C5	72	54	166	15.725	C5	72	64	
158	41.1115	G3	55	32	164	15.725	G3	55	64	
159	41.4725	A4	69	51	167	15.875	A4	69	64	
160	41.843	Bb4	70	54	168	16.025	Bb4	70	64	
161	42.2075	G4	67	49	169	16.175	G4	67	64	
162	42.5235	E5	76	47	170	16.325	E5	76	64	
163	42.583	D5	74	61	171	16.399	D5	74	64	
164	42.6525	E5	76	70	172	16.474	E5	76	64	
165	42.9365	C#4	61	54	173	16.475	C#4	61	64	
166	43.3195	D4	62	60	174	16.625	D4	62	64	
167	43.6485	E5	76	71	176	16.775	E5	76	64	
168	43.6565	E4	64	49	175	16.775	E4	64	64	
169	44.0245	F3	53	44	177	16.925	F3	53	64	
170	44.0265	E5	76	74	178	16.925	E5	76	64	
171	44.404	A5	81	72	179	17.075	A5	81	64	
172	44.7695	F5	77	66	181	17.225	F5	77	64	
173	44.784	F4	65	46	180	17.225	F4	65	64	
174	45.1375	C#5	73	61	182	17.375	C#5	73	64	
175	45.4505	D5	74	54	183	17.525	D5	74	64	
176	45.5125	C#5	73	56	184	17.599	C#5	73	64	
177	45.584	D5	74	66	185	17.674	D5	74	64	
178	45.896	F4	65	57	188	17.874	F4	65	64	
179	46.2565	E4	64	64	189	17.924	E4	64	64	
180	46.5905	D5	74	66	191	17.975	D5	74	64	
181	46.6015	D4	62	53	190	17.975	D4	62	64	
182	46.9825	G5	79	72	193	18.125	G5	79	64	
183	47.0015	E4	64	58	192	18.125	E4	64	64	
184	47.3735	D5	74	58	196	18.275	D5	74	64	
185	47.759	E5	76	58	198	18.425	E5	76	64	
186	47.8265	G3	55	9	197	18.425	G3	55	64	
187	48.0985	B4	71	59	199	18.575	B4	71	64	
188	48.4605	A3	57	44	200	18.725	A3	57	64	
189	48.4935	C#5	73	62	201	18.725	C#5	73	64	
190	48.8485	G5	79	68	202	18.875	G5	79	64	
191	49.2165	F5	77	62	204	19.025	F5	77	64	
192	49.2195	A2	45	53	203	19.025	A2	45	64	
193	49.5875	E5	76	67	207	19.175	E5	76	64	
194	49.9515	F5	77	65	210	19.325	F5	77	64	
195	49.9525	D3	50	58	208	19.325	D3	50	64	
196	50.321	C#5	73	59	211	19.475	C#5	73	64	
197	50.693	D5	74	56	212	19.625	D5	74	64	
198	51.0455	F5	77	59	213	19.775	F5	77	64	
199	51.4305	Bb5	82	58	214	19.925	Bb5	82	64	
200	51.7645	E3	52	52	215	20.075	E3	52	64	
201	52.1235	F3	53	65	216	20.225	F3	53	64	
202	52.4585	Bb5	82	71	218	20.375	Bb5	82	64	
203	52.4725	G3	55	52	217	20.375	G3	55	64	
204	52.8365	C3	48	58	219	20.525	C3	48	64	
205	52.8525	Bb5	82	66	220	20.525	Bb5	82	64	
206	53.222	A5	81	61	221	20.675	A5	81	64	
207	53.371	G5	79	67	222	20.75	G5	79	64	
208	53.5545	F5	77	62	223	20.825	F5	77	64	
209	53.7005	G5	79	66	224	20.9	G5	79	64	
210	53.8925	E5	76	61	225	20.975	E5	76	64	
211	54.233	A5	81	65	226	21.125	A5	81	64	
212	54.5775	G5	79	64	228	21.275	G5	79	64	
213	54.5945	D3	50	52	227	21.275	D3	50	64	
214	54.9245	F5	77	65	230	21.425	F5	77	64	
215	54.9265	E3	52	59	229	21.425	E3	52	64	
216	55.2775	F3	53	56	231	21.575	F3	53	64	
217	55.2795	E5	76	67	232	21.575	E5	76	64	
218	55.6585	Bb2	46	64	233	21.725	Bb2	46	64	
219	55.6675	D5	74	59	234	21.725	D5	74	64	
220	56.021	G5	79	68	235	21.875	G5	79	64	
221	56.3715	Bb5	82	72	236	22.025	Bb5	82	64	
222	56.7355	A5	81	68	237	22.175	A5	81	64	
223	57.079	Bb3	58	71	238	22.325	Bb3	58	64	
224	57.0935	G5	79	67	239	22.325	G5	79	64	
225	57.446	F5	77	70	240	22.475	F5	77	64	
226	57.8215	E5	76	72	241	22.625	E5	76	64	
227	58.1735	D5	74	69	242	22.775	D5	74	64	
228	58.561	C#5	73	62	243	22.925	C#5	73	64	
229	58.8885	A3	57	54	246	23.075	A3	57	64	
230	59.2395	Bb3	58	57	247	23.225	Bb3	58	64	
231	59.5725	D5	74	66	249	23.375	D5	74	64	
232	59.5845	A3	57	51	248	23.375	A3	57	64	
233	59.948	G3	55	51	250	23.525	G3	55	64	
234	59.9515	E5	76	71	251	23.525	E5	76	64	
235	60.309	F5	77	70	253	23.675	F5	77	64	
236	60.3145	F3	53	55	252	23.675	F3	53	64	
237	60.6575	G5	79	71	256	23.825	G5	79	64	
238	60.6765	E3	52	52	254	23.825	E3	52	64	
239	61.0125	Bb4	70	61	258	23.975	Bb4	70	64	
240	61.0225	D3	50	49	257	23.975	D3	50	64	
241	61.3985	A4	69	62	260	24.125	A4	69	64	
242	61.3995	C#3	49	41	259	24.125	C#3	49	64	
243	61.7545	F5	77	62	261	24.275	F5	77	64	
244	62.1105	A3	57	46	262	24.425	A3	57	64	
245	62.1285	E5	76	63	263	24.425	E5	76	64	
246	62.484	F5	77	67	266	24.575	F5	77	64	
247	62.8505	D3	50	51	*	-1	*	-1	-1	
248	62.8525	F5	77	64	269	24.799	F5	77	64	
249	63.5555	G#3	56	39	272	25.025	G#3	56	64	
250	63.5555	D5	74	52	273	25.025	D5	74	64	
251	63.9305	E5	76	58	274	25.175	E5	76	64	
252	64.3125	E5	76	65	277	25.325	E5	76	64	
253	64.3165	A3	57	48	276	25.325	A3	57	64	
254	64.3265	A2	45	48	275	25.325	A2	45	64	
255	64.707	B4	71	56	278	25.475	B4	71	64	
256	65.0615	C#5	73	56	279	25.625	C#5	73	64	
257	65.421	A4	69	51	280	25.775	A4	69	64	
258	65.7685	Bb4	70	50	281	25.925	Bb4	70	64	
259	66.132	G4	67	57	282	26.075	G4	67	64	
260	66.4975	F4	65	52	283	26.225	F4	65	64	
261	66.8685	E4	64	55	284	26.375	E4	64	64	
262	67.243	F4	65	60	285	26.525	F4	65	64	
263	67.609	A4	69	59	286	26.675	A4	69	64	
264	67.9445	D5	74	62	287	26.825	D5	74	64	
265	68.3055	F5	77	58	288	26.975	F5	77	64	
266	68.6665	G#4	68	62	289	27.125	G#4	68	64	
267	69.0405	F5	77	62	290	27.275	F5	77	64	
268	69.396	E5	76	61	291	27.425	E5	76	64	
269	69.7795	D5	74	60	292	27.575	D5	74	64	
270	70.2415	A4	69	51	293	27.725	A4	69	64	
271	70.3115	C#5	73	53	294	27.725	C#5	73	64	
272	70.3615	E5	76	58	295	27.804	E5	76	64	
273	70.4525	A5	81	65	296	27.884	A5	81	64	
274	72.6645	E5	76	43	297	28.775	E5	76	64	
275	73.071	E5	76	57	299	28.925	E5	76	64	
276	73.0855	A3	57	41	298	28.925	A3	57	64	
277	73.4495	A5	81	66	300	29.075	A5	81	64	
278	73.8055	G5	79	67	302	29.225	G5	79	64	
279	73.8145	C#4	61	47	301	29.225	C#4	61	64	
280	74.1685	E5	76	67	303	29.375	E5	76	64	
281	74.5375	D4	62	51	304	29.525	D4	62	64	
282	74.5395	F5	77	67	305	29.525	F5	77	64	
283	74.8925	D5	74	63	306	29.675	D5	74	64	
284	75.2475	C#5	73	60	308	29.825	C#5	73	64	
285	75.2645	F4	65	43	307	29.825	F4	65	64	
286	75.6045	B4	71	64	309	29.975	B4	71	64	
287	75.9435	C#5	73	61	311	30.125	C#5	73	64	
288	75.9635	E4	64	47	310	30.125	E4	64	64	
289	76.3125	A4	69	58	312	30.275	A4	69	64	
290	76.6755	Bb4	70	61	313	30.425	Bb4	70	64	
291	77.0525	G4	67	59	314	30.575	G4	67	64	
292	77.4245	Bb4	70	58	*	-1	*	-1	-1	
293	77.432	E4	64	47	315	30.725	E4	64	64	
294	77.7815	Bb3	58	61	316	30.875	Bb3	58	64	
295	78.1395	A3	57	60	317	31.025	A3	57	64	
296	78.494	G3	55	60	318	31.175	G3	55	64	
297	78.8875	F3	53	58	319	31.325	F3	53	64	
298	79.233	E5	76	63	320	31.475	E5	76	64	
299	79.596	A3	57	52	321	31.625	A3	57	64	
300	79.6035	D5	74	61	322	31.625	D5	74	64	
301	79.9795	Bb4	70	66	323	31.775	Bb4	70	64	
302	80.3445	Bb3	58	52	324	31.925	Bb3	58	64	
303	80.3595	G4	67	63	325	31.925	G4	67	64	
304	80.6955	Bb4	70	67	327	32.075	Bb4	70	64	
305	80.6995	G3	55	49	326	32.075	G3	55	64	
306	81.0665	E3	52	53	328	32.225	E3	52	64	
307	81.0665	A4	69	63	330	32.225	A4	69	64	
308	81.0745	C#4	61	52	329	32.225	C#4	61	64	
309	81.4345	G4	67	60	331	32.375	G4	67	64	
310	81.8135	F4	65	59	333	32.525	F4	65	64	
311	81.8225	D3	50	48	332	32.525	D3	50	64	
312	82.193	C#4	61	54	334	32.675	C#4	61	64	
313	82.523	F3	53	41	335	32.825	F3	53	64	
314	82.5395	D4	62	54	336	32.825	D4	62	64	
315	82.8925	F4	65	56	337	32.975	F4	65	64	
316	83.269	Bb4	70	61	338	33.125	Bb4	70	64	
317	83.6395	G3	55	53	339	33.275	G3	55	64	
318	84.0065	A3	57	60	340	33.425	A3	57	64	
319	84.3505	Bb4	70	72	342	33.575	Bb4	70	64	
320	84.3585	Bb3	58	53	341	33.575	Bb3	58	64	
321	84.7125	C4	60	48	343	33.725	C4	60	64	
322	84.72	Eb4	63	64	344	33.725	Eb4	63	64	
323	85.0785	G4	67	69	346	33.875	G4	67	64	
324	85.4515	A4	69	67	348	34.025	A4	69	64	
325	85.4645	Bb3	58	50	347	34.025	Bb3	58	64	
326	85.821	C5	72	64	349	34.175	C5	72	64	
327	86.196	A3	57	41	350	34.325	A3	57	64	
328	86.2055	Eb5	75	58	351	34.325	Eb5	75	64	
329	86.5775	C5	72	59	352	34.475	C5	72	64	
330	86.9605	A4	69	58	354	34.625	A4	69	64	
331	86.9635	F3	53	41	353	34.625	F3	53	64	
332	87.3345	F4	65	54	355	34.775	F4	65	64	
333	87.719	Bb3	58	58	356	34.925	Bb3	58	64	
334	88.093	C5	72	67	357	35.075	C5	72	64	
335	88.483	D5	74	65	358	35.225	D5	74	64	
336	88.8215	C4	60	51	359	35.375	C4	60	64	
337	88.8275	F#5	78	66	360	35.375	F#5	78	64	
338	89.1935	G5	79	66	362	35.525	G5	79	64	
339	89.219	D4	62	51	361	35.525	D4	62	64	
340	89.6125	G3	55	61	365	35.675	G3	55	64	
